,response
168660,0
230382,1
126993,0
372054,0
196771,0
241985,0
216762,0
64881,0
203371,0
323633,0
376647,0
169181,0
291708,0
125809,0
199843,0
336848,0
245515,0
59069,0
226113,0
206636,0
255725,0
140771,0
43759,0
193844,0
278758,0
222593,0
241756,0
330686,0
93939,0
34739,0
265347,0
204255,0
367259,0
145788,0
35754,0
157479,0
114524,1
309913,0
346206,0
117235,0
263641,0
308793,0
77421,0
321078,0
64744,0
337270,0
19078,0
258695,0
57984,0
92463,0
23583,0
232434,0
163910,0
240869,0
345768,0
11858,0
64721,0
166721,0
30203,0
84025,0
131930,0
311122,0
106575,1
273776,0
335038,0
68609,0
163445,1
23923,0
143936,0
350866,0
113435,1
341141,0
211046,0
185393,0
18850,0
268817,0
188574,0
173589,0
191289,0
126311,0
307857,0
255835,1
46913,1
39485,0
30454,0
221847,0
379162,0
17744,0
304415,0
221487,0
292343,0
294831,1
331711,0
83436,0
105669,0
259312,0
21865,0
252293,0
354312,0
346428,1
191835,0
178683,1
14143,1
226612,0
291914,0
233826,0
318865,0
33793,0
366247,0
273852,0
123607,0
309065,0
232744,0
263348,0
157835,0
17636,0
258252,0
51079,1
289702,0
237603,0
31379,0
286562,0
118190,1
285806,1
358050,0
162263,0
70041,1
16529,0
273613,0
55622,0
12773,1
173194,0
27768,1
284624,0
234604,0
164468,0
275460,0
220224,0
275729,0
32134,0
179806,1
277706,0
326731,0
95146,1
199880,0
45303,0
2576,0
228934,1
166296,0
21554,0
130803,0
250974,1
90016,0
158824,0
239638,0
20202,0
294847,0
309834,0
228317,0
235615,0
204885,0
322448,0
309432,0
162944,0
263705,0
370373,0
28993,0
213,0
156191,0
138974,0
97405,0
239489,0
224411,0
223335,0
198014,0
155106,1
357872,0
244929,0
40295,0
42280,0
289248,1
305667,0
243388,0
330029,0
26077,0
273649,0
345841,0
72198,0
350646,0
28275,0
294121,0
11252,1
136024,1
111894,0
333448,0
216290,1
352429,0
359489,0
161757,0
166821,1
145370,0
219939,0
148033,1
260884,0
275719,0
285573,1
53219,0
59553,1
377297,0
309691,0
55593,0
252754,0
82799,0
304198,0
37796,0
367971,0
331868,0
144944,0
163697,0
232391,0
92688,0
332375,0
128441,0
104365,0
102427,0
307989,0
370921,0
105749,0
76663,0
309215,1
30353,0
356356,0
348574,0
132316,0
18498,0
111688,0
210222,0
196556,0
110683,0
56072,0
87653,1
153409,1
229902,0
76305,0
250501,0
188383,0
64693,0
79873,0
312623,0
252406,0
42193,0
86710,0
196078,0
199613,0
360786,0
99127,0
9252,1
148060,1
196711,0
225083,0
41366,0
314993,0
270158,0
104169,1
327858,0
320887,0
301056,0
23587,0
328566,0
342362,0
224170,0
91638,0
328357,0
289334,0
50072,0
304335,0
6629,0
206457,0
1173,0
75723,0
86881,0
293378,0
192527,1
272007,0
217835,0
66035,0
25291,1
272056,0
65107,0
122350,0
218525,0
83697,0
111738,0
157414,0
136661,0
51702,1
272749,0
338271,0
266731,0
176458,0
149579,0
247574,1
286568,0
263486,0
232840,0
27994,0
68974,0
272239,1
106229,0
1222,0
179845,1
142162,1
60213,0
294031,0
42148,1
336689,0
67927,0
225208,0
37449,0
319455,0
121871,0
44658,0
13552,0
59815,0
57025,0
288647,0
7835,0
348579,0
113333,1
357662,0
325489,0
225610,0
99302,1
292111,0
111620,0
287587,0
259263,0
162381,0
350297,0
73809,1
194048,0
78759,0
48121,0
90296,0
218555,0
149071,0
380537,0
283505,0
45993,0
274069,1
372939,0
348455,0
80806,0
131584,0
268805,0
132240,0
96163,0
346827,0
51155,0
270059,0
291064,0
358865,0
50150,0
189711,0
191809,0
153914,0
96783,0
41106,0
237222,0
344862,0
333109,0
332715,1
244793,0
229276,0
34613,1
274532,0
222444,0
354694,0
130953,0
187373,1
1461,0
1834,0
31694,0
342132,0
331735,0
273863,0
358855,0
238650,1
282488,1
97056,0
285644,0
352049,0
65641,0
354515,0
141547,0
71986,1
183462,0
44355,0
226057,0
318459,0
27771,0
288286,0
63584,0
359755,0
64164,0
331866,1
322073,0
179468,0
103935,0
237205,0
261108,0
264742,0
146291,0
229422,0
215366,0
13203,0
288262,0
187869,0
11298,0
143344,0
54883,0
110569,0
302353,0
29874,0
354914,0
285566,0
306410,0
36709,1
304843,0
25871,0
177015,0
2018,0
247652,0
159589,0
54940,0
220999,0
44972,0
64220,0
140239,0
249516,0
143333,0
92742,0
329947,0
209890,0
312765,0
319462,1
169092,0
196586,0
290942,0
106215,0
265297,0
167863,0
29613,0
63347,1
109019,0
28142,0
6337,0
39480,0
129581,1
60355,0
208044,0
346427,0
158521,0
301200,1
198499,0
18646,0
171615,0
19980,0
99267,0
131058,0
54918,1
132104,1
246530,0
288623,0
72271,1
258553,0
24089,0
335483,1
342237,0
207691,0
48481,0
61678,0
271779,0
17124,1
18923,1
314722,1
356844,0
179588,0
209242,0
236579,0
4653,0
166118,0
42042,0
283196,1
319066,0
345348,0
286155,0
270630,0
240659,0
365797,0
319296,1
269271,0
51558,0
224206,0
182505,0
305749,0
98193,0
170031,0
280519,0
60080,0
312864,1
217894,0
274134,0
129839,0
306037,0
217457,0
143564,0
87271,0
66851,0
3350,0
265902,0
84766,0
165848,0
244594,0
138688,0
168066,0
171465,0
343105,0
276133,0
311009,0
107519,0
166979,1
113294,1
280465,0
311136,0
214976,0
23937,0
127743,0
341732,0
263453,0
320468,0
200858,0
184975,0
323069,0
302591,1
146182,1
247138,0
292990,0
338963,0
177287,0
131019,0
41130,0
283205,0
51921,0
113339,0
26991,1
356071,0
279461,0
179309,0
323351,0
64510,1
163869,0
280137,0
41516,1
185664,0
338566,0
150137,0
240826,0
352217,0
188955,0
49399,0
106750,0
345497,0
221977,0
165808,0
377931,0
132565,0
195072,0
326689,0
367607,1
83413,0
237566,1
329041,0
313934,1
127601,0
29768,0
55405,0
97700,0
65819,0
267969,0
154459,0
319329,0
153234,0
343280,0
159309,0
377161,0
326244,0
186973,0
238275,0
234385,0
43392,0
174031,0
119272,0
98879,0
370369,0
237444,0
309111,0
80156,0
219951,0
309579,0
63648,1
124295,0
72483,0
36284,0
33737,1
275209,0
125864,0
189991,0
200732,0
224912,0
361776,0
102629,0
65337,0
234504,0
273858,0
171183,0
214171,0
106289,0
341556,0
294657,0
330426,1
299761,0
38398,1
40863,0
114775,0
227971,0
268122,0
335798,0
215754,0
70956,1
327648,0
126040,0
260164,0
165591,0
150441,0
341523,0
264533,1
147466,0
161216,1
323774,0
167843,0
142109,0
44497,0
243380,0
173005,0
117186,0
65432,0
201100,0
50356,0
342856,1
189762,0
255138,0
119797,0
36617,0
72796,0
79549,0
243877,0
27633,1
202663,0
326788,0
18723,0
374466,0
352385,0
369635,0
126745,0
151375,0
283723,0
316985,1
206484,0
108146,0
103259,1
369335,0
69432,0
209522,0
312610,0
19449,0
304665,0
186542,0
191247,0
243956,0
108266,0
243869,0
227100,0
89356,0
182843,0
21290,0
92192,0
121710,0
76774,0
144294,0
74456,0
182541,0
272927,1
45046,0
155599,0
281248,1
360442,0
263604,0
304409,0
57340,1
345264,0
223755,0
248001,0
38369,0
273500,0
314903,0
343060,0
352989,0
159684,1
312312,0
219025,0
6516,0
231669,0
151906,0
181985,1
65887,0
195151,1
290650,0
261447,0
289477,0
367825,0
324174,0
100606,0
134087,0
353927,0
317107,0
339485,1
60916,0
111445,0
324007,0
339594,0
34450,0
223931,0
311418,0
27965,0
77887,0
18611,0
317436,0
179621,0
71025,0
178838,0
167519,0
244365,0
330257,0
42638,0
73775,0
224342,0
20605,0
320043,0
225907,0
332476,0
86724,0
233837,0
312586,0
297740,0
23661,0
174399,0
327922,0
237347,0
370593,0
359639,0
145510,0
22683,0
108385,0
169300,0
375973,0
364255,0
197350,0
136947,0
312006,0
201510,0
373152,0
366409,0
205114,0
161680,0
202783,0
140140,0
148006,0
165767,0
310251,0
276679,0
45137,0
364175,0
82096,0
95967,0
357932,0
2207,0
48010,0
330464,0
42912,0
103517,0
118708,0
185703,0
298956,1
49308,0
366183,0
174844,1
335404,0
160798,0
69943,0
326506,0
358747,0
211638,0
96947,0
378440,0
197162,0
274299,1
361663,0
98813,0
227024,0
66197,0
41189,0
287538,0
204445,0
268664,0
370510,0
21095,0
58298,0
258071,0
160913,0
179107,0
181919,0
30346,0
41129,0
353352,0
29091,0
230524,0
271348,0
263624,0
258564,0
165913,0
81670,0
268705,1
204234,0
99155,0
182411,0
320426,0
375749,0
54543,0
39295,0
53127,1
225553,0
190502,0
332684,0
113809,0
248662,0
296015,0
369699,0
220632,0
146026,0
345039,0
25782,0
181386,0
254049,0
206794,0
111809,0
301438,0
74976,0
83579,0
239931,0
351605,0
134463,1
31010,0
147199,0
14674,0
1018,0
379971,0
328929,0
165956,0
162682,0
280779,0
339975,0
110110,0
231925,0
279720,0
367645,1
349190,0
7175,0
109606,0
113226,0
12560,0
200982,1
107720,1
295221,0
306483,0
321982,0
347291,0
182459,0
271646,0
44091,0
275401,0
87132,0
266237,0
343850,0
197246,0
297804,0
232419,0
110109,0
360028,0
88457,0
317458,0
33284,0
335295,0
52942,0
363820,0
160480,0
72995,0
340932,0
43893,0
285779,0
298137,0
90443,0
65901,0
57447,0
79868,0
143039,0
196691,0
289898,0
311790,0
187218,0
224966,0
172345,0
263338,1
269621,0
86600,0
50406,0
77499,0
204826,0
275436,0
87297,0
214624,0
246288,0
162178,1
44309,0
358492,0
194317,0
99032,0
91590,0
42674,0
205243,0
244976,0
138194,1
293981,0
122891,0
179184,0
157259,0
282805,0
304163,0
142785,0
15336,0
69635,0
166682,1
217822,0
17523,0
321322,0
121856,0
284428,0
75285,0
187872,0
124380,0
213133,0
366979,0
130153,0
144178,0
368191,0
244868,0
73634,0
349148,0
200451,0
339363,0
131594,0
10243,0
91552,0
243806,0
195107,0
366585,0
44914,0
325769,0
372275,0
288859,1
97977,0
156860,0
107082,0
68053,0
61221,0
74459,0
27326,0
65738,0
242861,1
209858,0
214766,1
265345,0
363029,0
24119,0
163269,0
103413,0
310457,0
124086,1
160930,0
29793,1
4587,1
184959,0
49069,0
321916,0
306326,1
375971,0
176074,1
38858,0
275770,0
45519,0
227302,1
24820,0
251633,1
359975,0
60992,1
310960,0
182306,0
69009,0
189503,1
283033,0
55090,1
147698,0
39736,0
118589,0
145134,0
107118,0
146459,0
182242,1
207912,0
11311,0
179632,0
241432,0
45206,0
309470,1
83010,0
343371,0
109734,0
100673,0
227189,0
236722,0
33169,0
343859,0
342330,0
359840,0
73018,1
193640,0
270885,0
158168,0
165544,1
34148,0
168031,0
362189,0
365139,0
37134,1
5973,0
180879,0
341960,0
219712,0
67505,0
225056,0
146689,0
259867,0
370295,0
338231,0
308173,0
285184,0
2114,0
189627,0
261371,0
140810,0
42525,1
183069,0
232817,0
369326,1
109020,0
36901,0
260695,0
84244,0
176544,0
100976,0
68907,0
54711,0
142580,0
65319,0
320497,1
205063,0
90400,0
262089,1
258419,0
244578,0
352827,0
294852,0
19382,0
191811,0
187115,0
57608,0
306428,0
207360,0
247348,0
311034,0
269125,0
370298,0
183413,0
176469,0
337605,0
3966,0
241826,0
120543,0
211296,0
66301,0
54127,0
133454,0
88144,0
373306,1
300873,0
131518,0
363191,0
70268,0
348282,0
284749,0
380007,0
264616,0
302186,0
85122,0
303621,0
139497,0
204201,0
164454,0
350073,1
184267,0
36761,0
330465,0
266353,0
114501,0
45498,0
148453,1
199813,0
162146,0
264324,0
95300,0
24707,0
290843,0
328968,0
324766,0
303407,0
268507,0
11704,0
197912,0
144470,0
174356,0
373508,0
29616,1
346459,0
105487,0
27527,0
100414,0
367396,1
358187,0
169446,0
107461,0
295731,0
103442,0
230863,0
342203,1
6887,0
89480,0
202435,0
238189,0
228187,0
31183,0
315671,0
181526,0
132400,0
80947,0
254860,1
114075,0
65527,0
157342,1
11727,0
269490,0
249847,0
78393,0
196175,0
21564,0
325053,0
322147,0
73446,0
122997,0
185988,0
225110,0
256732,1
271421,0
247378,0
89610,0
9584,0
24864,0
287913,0
31975,0
158807,0
270041,0
11219,0
288192,0
170024,0
347082,0
252212,0
40976,0
352521,0
111026,0
136737,0
100113,0
180185,0
115532,0
255221,0
329756,1
62501,0
368089,1
325726,0
244957,0
94003,0
212228,0
299521,1
92361,0
322545,1
18123,0
272889,1
332354,0
197008,0
252120,0
144021,0
24276,0
132595,0
318383,0
168046,0
172341,0
335118,0
1735,0
35787,0
324341,0
314259,0
82631,1
363084,1
256368,0
326515,1
313590,0
312277,1
221974,1
81487,0
91038,0
205120,0
214663,0
83007,0
79717,0
370604,0
183131,1
376082,0
214841,0
301570,0
126994,0
232575,0
346667,0
316667,0
191111,0
134092,0
225831,0
115815,1
286623,0
238238,0
294580,0
365688,0
223501,0
179730,0
25662,0
304720,0
165800,0
44491,0
247226,0
258631,0
312307,0
94570,0
22790,0
328187,0
28279,0
191143,0
90622,0
256890,0
364318,0
35493,0
353296,0
226899,0
63811,0
62875,0
111799,0
280796,0
109853,0
194172,0
230830,0
51274,0
218102,0
178694,0
174063,0
260220,0
24335,0
146334,0
361750,0
28809,0
19931,0
206021,0
200696,0
14814,0
48487,0
227220,0
27835,0
293814,0
222409,0
206441,0
37022,0
143026,0
205104,0
156924,0
307045,0
101893,1
151782,0
263024,0
294934,0
47285,0
277658,0
29492,0
152676,0
125531,0
25855,1
300517,0
41858,0
176753,0
204144,0
85242,0
50767,0
259349,0
276067,0
357052,0
84578,0
41186,0
261541,0
218725,0
107468,0
49303,0
350834,0
317954,0
252650,0
288573,0
66643,0
284360,0
252284,0
228211,0
175371,0
304308,0
67910,0
184563,0
296770,0
40942,0
185053,0
307878,0
359611,0
77318,0
159984,0
302124,0
346347,0
169673,0
315204,0
10626,0
137036,0
302984,0
223166,0
83884,0
149268,0
346950,0
359856,0
277924,0
337048,0
272196,0
172068,0
153035,0
167557,0
222976,0
221168,0
121711,0
298044,1
319443,0
130584,1
19908,0
246073,0
172696,0
16947,0
22899,0
318115,0
15246,0
255675,0
260833,0
230590,0
269927,0
210823,0
194164,0
83415,0
191676,0
365489,0
210781,0
332833,0
226518,0
288344,0
17315,0
351004,0
177277,0
215937,0
365655,0
11783,0
120675,0
179335,0
314295,0
293379,0
371720,0
54456,0
97240,1
130600,0
177644,0
108092,0
357025,0
83086,0
44668,1
50748,0
310912,0
191999,1
23504,0
223734,0
302715,0
363866,1
123363,0
231201,0
44823,1
296919,0
341544,0
367900,1
218485,0
39723,0
62254,0
116052,0
260940,0
120335,0
52074,0
305613,0
185358,0
211179,0
279982,0
361854,0
179535,0
125757,0
287972,0
125124,0
277988,0
92722,0
106017,0
256305,1
207969,0
31259,0
70065,0
264181,1
149815,1
118237,0
314576,0
153895,0
29582,0
339090,0
310163,0
371810,0
65111,0
301248,0
216726,0
247279,0
317122,0
119303,0
15805,0
42002,0
322613,0
242942,0
379190,0
352573,0
98884,0
150009,0
279541,0
53755,0
163733,0
142658,1
216364,0
35641,0
349376,0
122899,0
15696,0
150254,0
185752,0
161900,0
147202,0
118860,0
272248,0
63594,0
122135,0
225420,0
178306,0
187113,0
19660,0
130043,1
7682,0
158507,1
206695,0
297824,0
274151,0
226161,0
252433,0
87337,0
7844,0
314727,0
48891,0
355869,0
315158,1
186538,0
94388,0
140446,0
209418,0
286136,0
300425,0
180568,0
41570,0
326510,0
368616,0
29739,1
68837,0
101022,0
246809,0
374349,0
260032,1
232426,0
116247,0
135526,0
214416,1
170584,0
310701,0
317326,0
52459,0
365201,0
333775,0
113266,1
332448,0
144549,1
75236,0
38116,0
187377,1
345682,0
19910,0
198095,0
344588,0
351674,0
135405,0
81210,0
321832,0
356146,0
152776,0
337045,0
19009,0
361316,0
371314,0
361418,0
317645,0
18032,0
38189,0
129899,0
216689,0
341711,0
360523,1
191845,0
347759,0
356186,0
348858,0
118726,0
303028,0
115404,0
133059,1
329742,0
310927,0
46789,0
248098,0
171430,0
249336,0
64782,1
143782,0
156100,0
65255,1
164141,0
26122,0
319553,0
214438,0
31990,0
107824,0
263828,0
125999,0
365332,0
132487,0
206480,1
356601,0
193496,0
27537,0
73589,0
144596,0
154477,0
139369,0
151449,1
112510,1
21144,1
230723,0
324664,1
25283,0
134514,0
249673,0
129639,0
66589,0
283007,1
104515,0
313038,0
195325,0
246318,0
299384,0
32421,0
76249,0
41572,0
318503,0
49428,0
289291,0
221722,0
40816,0
74578,0
43121,0
180555,0
355019,1
117427,0
51849,0
320144,0
258062,0
131745,0
181762,0
291832,0
150086,0
359452,0
53175,0
28860,0
217954,0
359274,0
320429,0
141522,0
139721,0
211508,0
300075,0
69138,0
214419,1
252694,0
180031,0
192944,0
284205,0
144063,1
380823,0
68523,0
220196,0
345604,0
113217,0
310415,0
320598,0
3462,0
188423,0
73749,0
89774,0
375549,0
344260,0
115252,0
108253,0
153540,0
288778,0
9536,0
86954,0
82974,0
23183,0
65267,0
142409,0
124202,0
121838,0
164340,0
285801,0
373735,0
5116,0
287395,0
97636,1
290717,0
354576,0
263795,0
123684,0
228500,0
289164,0
206015,0
362321,1
227251,0
328455,0
62768,0
351038,0
239120,0
136939,0
189303,0
38281,0
218131,0
305646,0
312399,0
138872,0
348237,0
103497,1
243180,0
320120,0
370308,0
203026,0
207729,0
107844,0
105408,0
93021,0
82097,0
149400,1
56641,0
189569,0
235352,1
74710,0
310725,0
274498,0
240090,0
166876,0
371806,0
99857,0
249496,0
108181,0
44220,0
21149,0
10582,0
63095,0
62744,0
953,0
215033,0
37834,0
196734,1
36774,0
188153,1
108741,1
9986,0
207837,0
214152,0
359037,0
380196,0
154350,0
24495,0
288841,0
228245,0
359662,0
207314,0
64202,0
311793,0
34160,0
131854,0
223356,0
339965,0
258829,0
98655,0
56160,0
82479,0
94867,0
365392,0
117623,0
155488,1
65197,0
115817,0
210007,0
204411,1
288079,0
366164,0
258173,1
121591,1
319628,0
169584,0
286641,0
172623,0
114971,0
231949,1
143302,0
254650,1
112305,0
4023,0
353552,0
185057,0
88319,0
98105,0
308272,0
2881,0
48687,0
287808,0
351911,0
361234,0
126510,0
250560,0
44304,0
186217,0
6729,0
167950,0
325176,0
325816,0
233836,1
210762,0
275229,0
185409,0
184762,0
122328,0
80658,0
85954,1
195848,0
62688,0
28339,1
89278,0
367591,0
143817,0
126617,0
98018,0
378381,0
116553,0
112662,1
171705,0
295432,0
289804,1
369786,1
183998,0
141972,0
257031,0
356114,0
167173,0
326956,0
277916,0
380630,0
315367,0
37903,0
121619,0
21576,1
42260,0
224064,0
1486,0
125869,0
356902,0
245160,0
125986,1
301055,0
250145,0
56448,0
108669,0
185040,0
92505,1
349064,0
125779,0
105841,0
349932,0
99450,0
163381,0
81125,0
192568,1
19782,0
191775,1
20168,0
174267,0
142702,0
39926,0
313330,0
93230,1
84851,0
360657,0
157792,0
127880,0
167428,0
323647,0
977,0
378085,0
307471,0
109538,0
261562,0
2605,0
157521,0
194458,1
102950,1
243661,0
97587,0
62003,0
317720,0
228936,0
340616,0
35814,0
359022,0
246919,1
53662,0
231820,0
224802,0
188697,0
201,1
189489,0
272078,0
156075,0
270339,0
269027,0
133464,0
248104,0
366153,0
349353,0
283351,0
148819,0
22614,0
75780,0
173312,0
2345,0
119522,1
232473,0
318225,0
348724,1
246472,0
255877,0
309288,0
111435,0
187124,0
353459,0
165306,0
168687,0
62899,0
315793,0
3361,1
84248,0
81913,0
212827,0
21059,0
161953,0
368353,0
36,0
194662,0
47523,0
101047,0
317191,0
166868,0
313724,0
321207,1
120853,0
294774,0
302857,0
255300,0
300798,0
322116,0
212036,0
32864,0
337449,0
47346,0
200515,1
287399,0
324100,0
354952,0
28459,0
262939,0
128277,0
82324,0
619,1
120492,0
92207,0
118303,1
369813,0
61930,0
132719,1
306892,0
85382,0
48273,0
243434,0
103253,1
239803,0
208988,0
144672,0
10474,0
334864,0
36792,0
345992,0
170702,0
277592,0
219757,0
91986,0
112159,1
46778,0
239053,0
326812,0
121939,1
364224,0
162784,0
244851,0
377239,1
257615,0
321926,0
176780,0
23325,1
30363,1
173556,0
11336,0
355777,0
265788,0
68745,0
26817,0
132120,0
229776,1
12927,1
74633,0
130875,0
304902,0
308369,0
260312,1
148882,0
151512,0
15707,0
339051,0
221079,0
35139,0
65398,1
63264,0
80960,0
175517,0
374321,0
328556,0
96043,0
118167,0
186020,0
27528,0
159719,1
147255,0
241898,0
184973,0
189279,0
162338,0
294048,0
161218,0
351165,0
121802,0
26379,0
67826,0
216487,0
141703,0
288485,0
342249,0
339983,0
180138,0
247959,0
3767,0
179810,0
280429,0
363480,0
347239,0
179616,0
137122,0
51100,0
52398,0
93864,0
83846,0
60030,1
70071,0
302733,0
230098,0
232335,0
374522,0
192164,0
378319,0
84632,0
372928,0
56862,0
168930,0
52607,0
86701,1
372187,0
260922,0
377413,0
129662,0
215288,1
294134,0
240630,0
249630,1
241128,0
245964,0
169819,0
185927,0
344711,0
2043,0
200996,0
342511,0
140700,0
293260,0
269572,0
339015,0
283679,0
163706,0
55936,0
355875,0
31520,0
46280,0
282769,0
323737,0
177849,0
122593,0
128930,0
334157,0
294905,1
139220,0
59474,0
199510,0
51023,0
123838,0
342965,0
90927,0
211706,0
144410,0
378957,1
32652,0
346007,0
143398,0
283313,0
99521,0
2722,0
344678,0
196600,0
268804,0
174216,0
106702,0
146988,0
183441,0
229549,0
290701,0
183771,0
87617,0
223826,0
302911,0
166747,0
28612,0
170459,0
203996,0
131202,0
77765,0
111943,0
313722,0
259772,1
180004,0
124406,0
73357,0
213111,0
341298,0
188788,0
342964,1
156193,0
115679,0
205679,0
180028,0
237243,0
299350,0
303398,0
222121,0
5556,0
158285,0
182857,0
251494,1
357365,0
146381,1
328123,0
183219,0
116631,0
351976,0
321965,0
295281,0
101809,0
120785,1
328930,0
55575,0
147613,0
307730,1
328755,0
347549,0
95567,0
212633,1
115893,0
301308,0
341021,1
357033,0
154689,0
90745,0
87822,0
236906,0
99937,0
137213,0
55338,0
170790,0
93048,0
37756,1
10674,0
284976,1
288849,1
63960,0
236960,0
241238,0
154829,0
66058,0
249431,0
14538,0
364882,1
215705,0
107827,0
351752,0
276377,1
219699,0
227243,1
44127,0
37146,1
52537,0
198276,0
8563,1
109100,0
365438,0
310464,0
42824,0
26688,0
114580,0
69143,0
183303,0
349034,0
127266,0
272060,0
162424,1
310396,0
146932,1
357153,1
60618,0
365247,0
49860,0
367293,0
360166,0
327695,0
49154,0
266558,1
55700,0
230148,0
258001,0
328433,0
195162,0
274194,0
299337,0
132090,0
45951,0
199114,0
290513,0
233441,0
49343,0
168124,1
360573,0
238832,0
4617,0
332544,0
41420,0
118365,0
9096,0
325891,0
214247,0
331642,0
171304,0
90180,0
59841,0
326357,0
135603,0
206494,0
208495,0
188148,0
286957,0
33111,0
372901,0
239722,0
370653,1
19045,0
275451,0
56272,0
782,0
370410,0
296516,0
84035,0
104699,0
65028,0
272080,1
117726,1
373783,0
297027,0
63186,0
222528,0
41203,0
299465,1
360163,1
312340,1
178743,1
365475,0
109281,0
379286,0
155015,1
306878,0
348152,0
295311,0
216265,0
38728,0
342536,0
129849,0
150628,0
40715,0
36468,0
16867,0
39975,0
281171,0
125402,1
56093,0
237148,0
362727,0
43842,0
213178,0
287422,0
11625,0
210935,0
212844,1
188448,0
255110,0
210468,0
368256,0
143992,0
209851,0
153737,0
177963,0
156051,0
191614,0
330224,0
332378,0
37914,0
252353,0
307357,0
107888,0
185285,0
74748,1
219082,0
94037,0
158028,0
49533,0
158180,0
314507,1
220344,0
157859,1
379620,0
71681,0
107938,0
